label,title,text,titletext
0,Ｓｉｄｅ　ｂｙ　Ｓｉｄｅ　選「教育格差から子供を守る～カンボジア～」,教育環境が劣悪なカンボジアの農村地帯へ、双六形式で楽しく学べるオリジナル教材を開発している松岡秀司さん。活動を続ける中で、そもそも文字の読み書きが出来ない子が、小学校高学年にも一定数いることに気づいた。カンボジア人教師たちと協力しながら、識字率の向上をめざして、新たな教材開発への取り組む姿を見つめる。,Ｓｉｄｅ ｂｙ Ｓｉｄｅ 選「教育格差から子供を守る～カンボジア～」. 教育環境が劣悪なカンボジアの農村地帯へ、双六形式で楽しく学べるオリジナル教材を開発している松岡秀司さん。活動を続ける中で、そもそも文字の読み書きが出来ない子が、小学校高学年にも一定数いることに気づいた。カンボジア人教師たちと協力しながら、識字率の向上をめざして、新たな教材開発への取り組む姿を見つめる。
0,ＮＨＫニュース　おはよう日本,ビジネスに役立つ情報満載。仕事前にサクッとチェックできる経済情報を経済キャスターが要点解説。最新のビジネス動向をリポートで詳しく。おさえておきたいニュースもいっき読み。世界の驚きニュース！知りたい情報が一目でわかります！,ＮＨＫニュース おはよう日本. ビジネスに役立つ情報満載。仕事前にサクッとチェックできる経済情報を経済キャスターが要点解説。最新のビジネス動向をリポートで詳しく。おさえておきたいニュースもいっき読み。世界の驚きニュース！知りたい情報が一目でわかります！
0,ラジオ深夜便▽ロマンチックコンサート,後藤繁榮 ▽ロマンチックコンサート 「ビンテージ・ロック～ジミ・ヘンドリックス作品集」,ラジオ深夜便▽ロマンチックコンサート. 後藤繁榮 ▽ロマンチックコンサート 「ビンテージ・ロック～ジミ・ヘンドリックス作品集」
0,ＧＲＥＡＴ　ＲＡＣＥ　１５ｍｉｎ．「頂上決戦！激走モンブラン１７０ｋｍ」,アルプス最高峰モンブランを１周する１７０キロのレース「ウルトラトレイル・デュ・モンブラン（ＵＴＭＢ）」。過酷さ、美しさ、人気ともダントツ世界一のトレイルレースだ。世界８０の国と地域から２６００人が集結した。このレースに完全密着。トッププロの壮絶なデッドヒート。次世代のヒーローを目指すアマチュア選手たちの挑戦を追う。雄大な自然の中で繰り広げられる、意地と名誉をかけた極限の戦いは見逃せない。,ＧＲＥＡＴ ＲＡＣＥ １５ｍｉｎ．「頂上決戦！激走モンブラン１７０ｋｍ」. アルプス最高峰モンブランを１周する１７０キロのレース「ウルトラトレイル・デュ・モンブラン（ＵＴＭＢ）」。過酷さ、美しさ、人気ともダントツ世界一のトレイルレースだ。世界８０の国と地域から２６００人が集結した。このレースに完全密着。トッププロの壮絶なデッドヒート。次世代のヒーローを目指すアマチュア選手たちの挑戦を追う。雄大な自然の中で繰り広げられる、意地と名誉をかけた極限の戦いは見逃せない。
0,ラジオ深夜便▽ママ☆深夜便　親と子どもの音楽,村上里和 ▽ママ☆深夜便親と子どもの音楽 「秋に聴きたい曲ＰＡＲＴ２」 ▽全国の天気と気温,ラジオ深夜便▽ママ☆深夜便 親と子どもの音楽. 村上里和 ▽ママ☆深夜便親と子どもの音楽 「秋に聴きたい曲ＰＡＲＴ２」 ▽全国の天気と気温
0,ゴー！ゴー！キッチン戦隊クックルン「キヌさん大変身！？」,ＩＫＫＯさんによるお悩み相談フェスティバル開催！悩みを聞いてもらったあとは、メイクもしてもらえる。アロエ、サバゾウ、もちお、あんこがメイクで見違える！？ところが、パセリ怪人がＩＫＫＯさんをさらってしまい！？クックルンはＩＫＫＯさんを助けられるのか？そしてキヌさんは！？出演：矢作穂香 声：玄田哲章 ＩＫＫＯ アニメ脚本：竹村武司,ゴー！ゴー！キッチン戦隊クックルン「キヌさん大変身！？」. ＩＫＫＯさんによるお悩み相談フェスティバル開催！悩みを聞いてもらったあとは、メイクもしてもらえる。アロエ、サバゾウ、もちお、あんこがメイクで見違える！？ところが、パセリ怪人がＩＫＫＯさんをさらってしまい！？クックルンはＩＫＫＯさんを助けられるのか？そしてキヌさんは！？出演：矢作穂香 声：玄田哲章 ＩＫＫＯ アニメ脚本：竹村武司
0,３６５日の献立日記「コールドミート」,昭和４３年８月１日は「コールドミート」。ロースのブロックひと塊で、２度おいしい食べ方を紹介。その飯島奈美流とは？ソースはサルサベルデで。イタリアンパセリをふんだんに使った緑のソース。入れたアンチョビが、またおいしい。沢村貞子さん、朝、目覚めて一番先に頭に浮かぶのは“今日の夕飯”だった。天候を見て、何を作るか思い迷うのも楽しかったという。セロリと春雨の「冷やしスープ」を添えて。暑い夏の夜にぴったり。,３６５日の献立日記「コールドミート」. 昭和４３年８月１日は「コールドミート」。ロースのブロックひと塊で、２度おいしい食べ方を紹介。その飯島奈美流とは？ソースはサルサベルデで。イタリアンパセリをふんだんに使った緑のソース。入れたアンチョビが、またおいしい。沢村貞子さん、朝、目覚めて一番先に頭に浮かぶのは“今日の夕飯”だった。天候を見て、何を作るか思い迷うのも楽しかったという。セロリと春雨の「冷やしスープ」を添えて。暑い夏の夜にぴったり。
0,１００分ｄｅ名著　アレクシエーヴィチ［終］（４）「“感情の歴史”を描く」,アレクシエーヴィチはしばしば「感情の歴史」を描きたいと語る。憎悪と慈愛の共存、平時では考えられないような感情のうねり、戦争終結後も人々を苛（さいな）むトラウマ…。英雄談や大文字の歴史としてしか語られてこなった戦争は、彼女の透徹した「耳」と「手」によって、生身の身体、鮮烈な五感、豊かな感情の震えの記録として描き直される。それは、これまで決して描かれたことのない、人間の顔をしたリアルな歴史だった。,１００分ｄｅ名著 アレクシエーヴィチ［終］（４）「“感情の歴史”を描く」. アレクシエーヴィチはしばしば「感情の歴史」を描きたいと語る。憎悪と慈愛の共存、平時では考えられないような感情のうねり、戦争終結後も人々を苛（さいな）むトラウマ…。英雄談や大文字の歴史としてしか語られてこなった戦争は、彼女の透徹した「耳」と「手」によって、生身の身体、鮮烈な五感、豊かな感情の震えの記録として描き直される。それは、これまで決して描かれたことのない、人間の顔をしたリアルな歴史だった。
0,中学生の基礎英語　レベル２　Ｌｅｓｓｏｎ（８３）,【講師】清泉女子大学教授…高田智子，【出演】キンバリー・ティアニー，ジェフ・ハッシュ,中学生の基礎英語 レベル２ Ｌｅｓｓｏｎ（８３）. 【講師】清泉女子大学教授…高田智子，【出演】キンバリー・ティアニー，ジェフ・ハッシュ
0,ＮＨＫ高校講座　生物基礎「血液のはたらき」,胃や肝臓、腎臓など内臓はそれぞればらばらの場所にある。それをつなぐ血管には血液が流れ、体中の細胞に必要な物質を運んでいる。物質を運ぶのに重要な血液は、普段スムーズに流れるが傷つくと固まり修復されるという見事な仕組みを持つと岡田隆夫さんは話す。血液の中の成分とその役割を学びながら、血液のはたらきについて学ぶ。,ＮＨＫ高校講座 生物基礎「血液のはたらき」. 胃や肝臓、腎臓など内臓はそれぞればらばらの場所にある。それをつなぐ血管には血液が流れ、体中の細胞に必要な物質を運んでいる。物質を運ぶのに重要な血液は、普段スムーズに流れるが傷つくと固まり修復されるという見事な仕組みを持つと岡田隆夫さんは話す。血液の中の成分とその役割を学びながら、血液のはたらきについて学ぶ。
0,にっぽん縦断　こころ旅　とうちゃこ▽１０２３日目　長野県辰野町,火野正平さんが視聴者から寄せられた“こころの風景”を相棒の自転車チャリオと訪ねる「こころ旅」１１年目の秋の旅スタート！ 今回は長野を出発！岐阜、滋賀、京都をめぐり中国地方の日本海側を通って九州へ！大分、そして新型コロナウイルス感染拡大のために春の旅で訪れられなかった熊本、宮崎、鹿児島、沖縄を目指します！ 火～金曜は朝版と夜７時からの「とうちゃこ」を見れば１日の旅が完結！この日は長野県の旅・最終日！,にっぽん縦断 こころ旅 とうちゃこ▽１０２３日目 長野県辰野町. 火野正平さんが視聴者から寄せられた“こころの風景”を相棒の自転車チャリオと訪ねる「こころ旅」１１年目の秋の旅スタート！ 今回は長野を出発！岐阜、滋賀、京都をめぐり中国地方の日本海側を通って九州へ！大分、そして新型コロナウイルス感染拡大のために春の旅で訪れられなかった熊本、宮崎、鹿児島、沖縄を目指します！ 火～金曜は朝版と夜７時からの「とうちゃこ」を見れば１日の旅が完結！この日は長野県の旅・最終日！
0,地球タクシー　５ｍｉｎ．ドライブ「ウィーンを走る　古都の静けさ」,今回のタクシードライバーは物静かなロベルトさん（４７歳）。ハプスブルク帝国の栄華を堪能する”スペシャル・ツアー”の後、彼は激動の半生を語り始めた。ヨーロッパの悲劇をも静かに受け止め、古都ウィーンの夜がふけてゆく。,地球タクシー ５ｍｉｎ．ドライブ「ウィーンを走る 古都の静けさ」. 今回のタクシードライバーは物静かなロベルトさん（４７歳）。ハプスブルク帝国の栄華を堪能する”スペシャル・ツアー”の後、彼は激動の半生を語り始めた。ヨーロッパの悲劇をも静かに受け止め、古都ウィーンの夜がふけてゆく。
0,チョイス＠病気になったとき「予防がカギ！片頭痛治療最前線」,こめかみから側頭部にかけて、ズキンズキンと脈打つ痛みが生じる「片頭痛」。ひどいと吐き気を伴ったり、数日間寝込んだりする人もいる。基本的な治療は、脳の血管周辺の炎症をおさえる薬「トリプタン」。片頭痛の頻度が高い場合には、抗てんかん薬などの予防薬を毎日のむ。さらに今年、注射タイプの新しい予防薬も承認された。頭痛の誘因を突き止めるための「頭痛ダイアリー」の活用、予防体操なと、自分で出来る対策も紹介。,チョイス＠病気になったとき「予防がカギ！片頭痛治療最前線」. こめかみから側頭部にかけて、ズキンズキンと脈打つ痛みが生じる「片頭痛」。ひどいと吐き気を伴ったり、数日間寝込んだりする人もいる。基本的な治療は、脳の血管周辺の炎症をおさえる薬「トリプタン」。片頭痛の頻度が高い場合には、抗てんかん薬などの予防薬を毎日のむ。さらに今年、注射タイプの新しい予防薬も承認された。頭痛の誘因を突き止めるための「頭痛ダイアリー」の活用、予防体操なと、自分で出来る対策も紹介。
0,キングダム　第３シリーズ（２０）「最初の夜」,李牧軍が包囲する中、軍総司令・昌平君の命を受けた介億が援軍を従え到着。秦軍も防衛線の役者がそろった。ついに戦いへと突入するサイ。信率いる飛信隊は不慣れながらも奮闘を見せる民兵とともに獅子奮迅の戦いをする。その様子を李牧の側近で趙軍の若き三千人将・傅抵が興味深げに見つめていた。その頃、秦軍三千人将・壁を将とする東壁は、風上で優位に立つ敵軍の猛攻に苦戦していたが、ここには軍師・河了貂の秘策が…！？,キングダム 第３シリーズ（２０）「最初の夜」. 李牧軍が包囲する中、軍総司令・昌平君の命を受けた介億が援軍を従え到着。秦軍も防衛線の役者がそろった。ついに戦いへと突入するサイ。信率いる飛信隊は不慣れながらも奮闘を見せる民兵とともに獅子奮迅の戦いをする。その様子を李牧の側近で趙軍の若き三千人将・傅抵が興味深げに見つめていた。その頃、秦軍三千人将・壁を将とする東壁は、風上で優位に立つ敵軍の猛攻に苦戦していたが、ここには軍師・河了貂の秘策が…！？
0,マイあさ！　土曜６時台前半：サエキけんぞうの２０世紀ポップ・ライブ特集（４）,▽キャスター：畠山智之・渡辺ひとみ、気象予報士：黒木愛子 ▽ニュース＆気象情報▽サエキけんぞうの素晴らしき２０世紀ポップ＜素晴らしき２０世紀ポップフェス・第４回＞ピンクレディー『ウォンテッド』 （２）サディスティックミカバンド『塀までひとっとび』 ▽きょうは何の日 ☆ＷＥＢ「らじる★らじる」で生配信。聴き逃しサービスも行っています。☆ファックス・メール・ツイートをお寄せください,マイあさ！ 土曜６時台前半：サエキけんぞうの２０世紀ポップ・ライブ特集（４）. ▽キャスター：畠山智之・渡辺ひとみ、気象予報士：黒木愛子 ▽ニュース＆気象情報▽サエキけんぞうの素晴らしき２０世紀ポップ＜素晴らしき２０世紀ポップフェス・第４回＞ピンクレディー『ウォンテッド』 （２）サディスティックミカバンド『塀までひとっとび』 ▽きょうは何の日 ☆ＷＥＢ「らじる★らじる」で生配信。聴き逃しサービスも行っています。☆ファックス・メール・ツイートをお寄せください
0,視点・論点「南海トラフ地震“臨時情報”で起きること」,【出演】京都大学防災研究所教授…矢守克也,視点・論点「南海トラフ地震“臨時情報”で起きること」. 【出演】京都大学防災研究所教授…矢守克也
0,ＮＨＫ高校講座　世界史「明朝から清朝へ」,１４世紀後半より中国を支配した明は民間の海上交易を禁止する「海禁（かいきん）」という政策をとりました。しかし海上交易が莫大な富を生み出すようになると、海禁に抵抗する勢力「倭寇（わこう）」が台頭します。日本の海賊と言われる倭寇ですが後期になると中国人の割合が増えていきます。東アジアが、海上交易によってつながっていく明から清の時代をみていきます。【出演】政井マヤ、野呂汰雅、上田信（立教大学教授）,ＮＨＫ高校講座 世界史「明朝から清朝へ」. １４世紀後半より中国を支配した明は民間の海上交易を禁止する「海禁（かいきん）」という政策をとりました。しかし海上交易が莫大な富を生み出すようになると、海禁に抵抗する勢力「倭寇（わこう）」が台頭します。日本の海賊と言われる倭寇ですが後期になると中国人の割合が増えていきます。東アジアが、海上交易によってつながっていく明から清の時代をみていきます。【出演】政井マヤ、野呂汰雅、上田信（立教大学教授）
0,もっと伝わる！即レス英会話　Ｌｅｓｓｏｎ（８９）,英語での会話力をブラッシュアップしたい方におすすめの番組。「発音スタジオ」や「ワークアウト」などユニークなメソッド満載でお送りします。▽今週は「現在完了形」を使った即レス表現を３つ紹介します。「もううんざりです」と言いたいとき、「お会いしたことがありますか？」と尋ねたいとき、「運転免許証の期限が切れてしまいました」と言いたいとき、あなたなら何と言いますか？,もっと伝わる！即レス英会話 Ｌｅｓｓｏｎ（８９）. 英語での会話力をブラッシュアップしたい方におすすめの番組。「発音スタジオ」や「ワークアウト」などユニークなメソッド満載でお送りします。▽今週は「現在完了形」を使った即レス表現を３つ紹介します。「もううんざりです」と言いたいとき、「お会いしたことがありますか？」と尋ねたいとき、「運転免許証の期限が切れてしまいました」と言いたいとき、あなたなら何と言いますか？
0,中高生の基礎英語　ｉｎ　Ｅｎｇｌｉｓｈ　ＴＯＰＩＣ１１（５）,【講師】明海大学教授…百瀬美帆，【出演】鈴木福，アナンダ・ジェイコブズ，ヴィナイ・マーシー,中高生の基礎英語 ｉｎ Ｅｎｇｌｉｓｈ ＴＯＰＩＣ１１（５）. 【講師】明海大学教授…百瀬美帆，【出演】鈴木福，アナンダ・ジェイコブズ，ヴィナイ・マーシー
0,みんなのうた「クマのぬいぐるみ」～「恋するニワトリ」,「クマのぬいぐるみ」うた：吉岡雄介（東京放送児童劇団）／「アフターマン」うた：岡村明美／「ユア ハンド マイ ハート ～Ｙｏｕｒ Ｈａｎｄ，Ｍｙ Ｈｅａｒｔ～」うた：東京放送児童合唱団、ミュージッククリエイション／「恋するニワトリ」うた：谷山浩子,みんなのうた「クマのぬいぐるみ」～「恋するニワトリ」. 「クマのぬいぐるみ」うた：吉岡雄介（東京放送児童劇団）／「アフターマン」うた：岡村明美／「ユア ハンド マイ ハート ～Ｙｏｕｒ Ｈａｎｄ，Ｍｙ Ｈｅａｒｔ～」うた：東京放送児童合唱団、ミュージッククリエイション／「恋するニワトリ」うた：谷山浩子
0,武内陶子のごごカフェ「３時台　カフェリクエスト／テーマフリー」,ラストコーナーは、みなさんからのリクエストにお応えする時間。ラジオから流れてくる好きな曲には、また違った味わいがありますよね。ずっと聴きたい曲、急に聴きたくなった曲、みんなに聴いてほしい曲など、古今東西、ジャンルも問いません。曲に関する思い出、エピソードと一緒にご紹介します。さて、きょう選ばれたリクエスト曲は・・・後は聞いてのお楽しみ。,武内陶子のごごカフェ「３時台 カフェリクエスト／テーマフリー」. ラストコーナーは、みなさんからのリクエストにお応えする時間。ラジオから流れてくる好きな曲には、また違った味わいがありますよね。ずっと聴きたい曲、急に聴きたくなった曲、みんなに聴いてほしい曲など、古今東西、ジャンルも問いません。曲に関する思い出、エピソードと一緒にご紹介します。さて、きょう選ばれたリクエスト曲は・・・後は聞いてのお楽しみ。
0,魂のタキ火「特別編　癒やしの炎」,炎に照らし出されたゲストたちの素顔のトークとともにお送りする「魂のタキ火」。時に都会の片隅で、時に自然の中で。今までの放送の中から、美しい炎の映像を中心にお送りします。どうぞ、心を開放する、穏やかなひとときを。,魂のタキ火「特別編 癒やしの炎」. 炎に照らし出されたゲストたちの素顔のトークとともにお送りする「魂のタキ火」。時に都会の片隅で、時に自然の中で。今までの放送の中から、美しい炎の映像を中心にお送りします。どうぞ、心を開放する、穏やかなひとときを。
0,プレミアムシアター　バレエ「冬の旅」／歌曲を元にした舞台作品／ラ・バヤデール,シューベルトの歌曲に着想を得たチューリヒ・バレエ「冬の旅」。さすらう若者の孤独な旅を描く。音楽はハンス・ツェンダー編曲版。振付：クリスティアン・シュプック▽１：０１～フランクフルト歌劇場「ただあこがれを知る者だけが」チャイコフスキーの歌曲を集めて１本のオペラのように構成した美しい作品。出演：ウラディスラフ・スリムスキー他▽２：５４～ミハイロフスキー・バレエ「ラ・バヤデール」振付：ナチョ・ドゥアト,プレミアムシアター バレエ「冬の旅」／歌曲を元にした舞台作品／ラ・バヤデール. シューベルトの歌曲に着想を得たチューリヒ・バレエ「冬の旅」。さすらう若者の孤独な旅を描く。音楽はハンス・ツェンダー編曲版。振付：クリスティアン・シュプック▽１：０１～フランクフルト歌劇場「ただあこがれを知る者だけが」チャイコフスキーの歌曲を集めて１本のオペラのように構成した美しい作品。出演：ウラディスラフ・スリムスキー他▽２：５４～ミハイロフスキー・バレエ「ラ・バヤデール」振付：ナチョ・ドゥアト
0,空からクルージングｍｉｎｉ　フランス・ロワール川の古城「ジャンヌ・ダルク」,ＢＳ８Ｋで放送したドローン映像による番組「空からクルージング ロワール川１０００ｋｍを下る フランス 古城と英雄の物語」から、ジャンヌ・ダルクにゆかりの場所を紹介する。ジャンヌが解放したオルレアンの街の大聖堂には彼女の生涯がステンドグラスに描かれている。ロワール川流域でも特に歴史の古いシノン城やロシュ城、美しい姿のシュリー・シュル・ロワール城、そして中世の町並みが美しいラ・シャリテなどを訪れる。,空からクルージングｍｉｎｉ フランス・ロワール川の古城「ジャンヌ・ダルク」. ＢＳ８Ｋで放送したドローン映像による番組「空からクルージング ロワール川１０００ｋｍを下る フランス 古城と英雄の物語」から、ジャンヌ・ダルクにゆかりの場所を紹介する。ジャンヌが解放したオルレアンの街の大聖堂には彼女の生涯がステンドグラスに描かれている。ロワール川流域でも特に歴史の古いシノン城やロシュ城、美しい姿のシュリー・シュル・ロワール城、そして中世の町並みが美しいラ・シャリテなどを訪れる。
0,青春アドベンチャー「人工心臓」（２）,作家・小酒井不木（みのすけ）の葬儀、彼を敬愛する江戸川乱歩（橋本淳）は、持病持ちの不木に作家活動を勧めたのを後悔していた。彼の思いを聞いた不木の妻・久枝（菅野莉央）は、夫の代表作『人工心臓』（大正１５年発表）の一節「死ということがあればこそ、人間に生き甲斐があるのかもしれません」と呟く。そして彼女は乱歩に答える「人工心臓は実在します」と。『人工心臓』の物語と共に乱歩は奇妙な世界に飲み込まれていく。,青春アドベンチャー「人工心臓」（２）. 作家・小酒井不木（みのすけ）の葬儀、彼を敬愛する江戸川乱歩（橋本淳）は、持病持ちの不木に作家活動を勧めたのを後悔していた。彼の思いを聞いた不木の妻・久枝（菅野莉央）は、夫の代表作『人工心臓』（大正１５年発表）の一節「死ということがあればこそ、人間に生き甲斐があるのかもしれません」と呟く。そして彼女は乱歩に答える「人工心臓は実在します」と。『人工心臓』の物語と共に乱歩は奇妙な世界に飲み込まれていく。
0,ＮＨＫニュース　おはよう日本（関東甲信越）,関東甲信越のニュースと交通・気象情報,ＮＨＫニュース おはよう日本（関東甲信越）. 関東甲信越のニュースと交通・気象情報
0,さわやか自然百景「大阪　能勢の里山」,大阪市内から北へ３０キロほどの大阪府能勢町。棚田と集落、それを取り囲む雑木林など、人々の暮らしが織りなす里山の風景が今も残る。集落の一角には樹齢千年を超える巨大なケヤキが生い茂り、フクロウやアオバズクが子育てをする。初夏、里を囲む山の雑木林では「森の宝石」と呼ばれるミドリシジミの仲間など多くのチョウが舞う。このチョウの楽園を支えているのは地域の人々などだ。大阪近郊の里山で多様な命の営みを見つめる。,さわやか自然百景「大阪 能勢の里山」. 大阪市内から北へ３０キロほどの大阪府能勢町。棚田と集落、それを取り囲む雑木林など、人々の暮らしが織りなす里山の風景が今も残る。集落の一角には樹齢千年を超える巨大なケヤキが生い茂り、フクロウやアオバズクが子育てをする。初夏、里を囲む山の雑木林では「森の宝石」と呼ばれるミドリシジミの仲間など多くのチョウが舞う。このチョウの楽園を支えているのは地域の人々などだ。大阪近郊の里山で多様な命の営みを見つめる。
